market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
2,27,19,0.001301025,1.89,0,1.61,0.24605626800000002,-5.242407826151126,3,4.84,1.6149999999999998,11,1.8281818181818181,5,0,0.06000000000000005
2,27,20,0.027158888,2.08,0,1.11,0.24605626800000002,-2.2038558821948375,2,2.17,1.0599999999999998,11,1.810909090909091,5,0,0.08000000000000007
2,28,3,0.070905838,1.98,0,0.72,0.3930720449999999,-1.7126401442047463,4,3.2299999999999995,0.8366666666666666,9,1.872222222222222,3,0,0
2,28,4,0.034639779,1.71,1,2.01,0.3930720449999999,-2.4289902119125166,3,6.109999999999999,2.05,9,1.902222222222222,2,2,0.08999999999999986
2,28,5,0.073670516,1.95,0,1.26,0.3930720449999999,-1.674390250800631,2,2.5,1.24,9,1.8755555555555554,3,0,0.030000000000000027
2,28,7,0.020816393,1.61,1,2.3,0.3930720449999999,-2.9382521143789315,2,4.59,2.29,9,1.913333333333333,2,2,0.010000000000000009
2,28,8,0.141161164,2.04,0,0.97,0.3930720449999999,-1.0240906709436777,3,2.84,0.9349999999999999,9,1.8655555555555554,3,0,0
2,28,10,0.036103431,2.04,0,1.41,0.3930720449999999,-2.3876050133048587,4,5.76,1.45,9,1.8655555555555554,3,0,0
2,28,14,0.039681249,1.62,1,1.9,0.3930720449999999,-2.2931141569429747,2,3.83,1.9300000000000002,9,1.9122222222222218,2,2,0.010000000000000009
2,28,15,0.078224101,2.01,0,1.37,0.3930720449999999,-1.6144151186794848,4,5.32,1.3166666666666667,9,1.8688888888888888,3,0,0.029999999999999805
2,28,18,0.094974793,1.98,0,1.16,0.3930720449999999,-1.4203813961283906,4,5.01,1.2833333333333332,9,1.872222222222222,3,0,0
2,28,19,0.016750691,1.89,0,1.49,0.3930720449999999,-3.155553404527271,3,4.45,1.48,9,1.882222222222222,3,0,0.06000000000000005
2,29,2,0.046836884,1.6,1,2.15,0.47032037699999996,-2.3067431034970776,3,6.66,2.255,8,1.8612500000000003,3,3,0.010000000000000009
2,29,4,0.031549846,1.71,1,2.01,0.47032037699999996,-2.7018454078413163,3,6.08,2.035,8,1.8475000000000001,3,3,0.08999999999999986
2,29,5,0.159863392,1.95,0,1.22,0.47032037699999996,-1.0790944651365721,3,3.4299999999999997,1.105,8,1.8175000000000003,4,0,0
2,29,7,0.010245568,1.61,1,2.31,0.47032037699999996,-3.826568893842682,1,2.31,NA,8,1.8600000000000003,3,3,0.010000000000000009
2,29,8,0.125223614,2.04,0,1.02,0.47032037699999996,-1.3233130645706113,1,1.02,NA,8,1.8062500000000004,4,0,0.03000000000000025
2,29,9,0.00422833,2,0,1.72,0.47032037699999996,-4.711606999625432,3,5.04,1.6600000000000001,8,1.8112500000000002,4,0,0.009999999999999787
2,29,13,0.049276305,1.95,0,1.12,0.47032037699999996,-2.2559707789692265,2,2.22,1.1,8,1.8175000000000003,4,0,0
2,29,14,0.028785168,1.62,1,1.65,0.47032037699999996,-2.7935538611917274,3,5.069999999999999,1.7099999999999997,8,1.8587500000000001,3,3,0.010000000000000009
2,29,15,0.073670516,2.01,0,1.41,0.47032037699999996,-1.8538114507974324,2,2.7,1.2900000000000003,8,1.8100000000000003,4,0,0.009999999999999787
2,30,1,0.014473898,1.61,1,2.35,0.3405431769999999,-3.1581950329493695,2,4.66,2.31,12,1.8841666666666665,4,4,0
2,30,3,0.09351114,1.98,0,0.94,0.3405431769999999,-1.292461348666963,4,3.66,0.9066666666666667,12,1.8533333333333333,5,0,0
2,30,4,0.016100179,1.71,1,1.8,0.3405431769999999,-3.0517115323084676,3,5.42,1.81,12,1.8758333333333332,4,4,0.08999999999999986
2,30,6,0.011383965,2,0,1.44,0.3405431769999999,-3.3983361359571904,3,4.369999999999999,1.4649999999999996,12,1.8516666666666666,5,0,0.009999999999999787
2,30,7,0.017238575,1.61,1,2.46,0.3405431769999999,-2.983392317042731,2,4.93,2.4699999999999998,12,1.8841666666666665,4,4,0
2,30,8,0.087168645,2.04,0,0.95,0.3405431769999999,-1.362697231685481,4,3.89,0.9800000000000001,12,1.8483333333333334,5,0,0
2,30,10,0.050902586,2.04,0,1.04,0.3405431769999999,-1.900628194482599,4,4.44,1.1333333333333335,12,1.8483333333333334,5,0,0
2,30,11,0.090258579,1.59,1,1.74,0.3405431769999999,-1.327863271382509,4,7.07,1.7766666666666666,12,1.8858333333333333,4,4,0.020000000000000018
2,30,13,0.015287039,1.95,0,1.31,0.3405431769999999,-3.1035365770465764,4,5.300000000000001,1.3300000000000003,12,1.8558333333333332,5,0,0.030000000000000027
2,30,14,0.042771182,1.62,1,1.71,0.3405431769999999,-2.074677364198964,5,8.85,1.785,12,1.883333333333333,4,4,0.010000000000000009
2,30,15,0.009757684,2.01,0,1.13,0.3405431769999999,-3.5524868450654012,3,3.2199999999999998,1.045,12,1.8508333333333333,5,0,0.009999999999999787
2,30,18,0.197593105,1.98,0,1.23,0.3405431769999999,-0.5443320312692318,2,2.29,1.06,12,1.8533333333333333,5,0,0
2,30,20,0.013010246,2.08,0,1.35,0.3405431769999999,-3.2648047213719544,2,2.63,1.2799999999999998,12,1.845,5,0,0.040000000000000036
3,1,3,0.108920554,1.98,0,1.22,0.559047433,-1.6356155687702454,4,5.16,1.3133333333333335,5,1.97,0,0,0.020000000000000018
3,1,5,0.043529182,1.95,0,1.43,0.559047433,-2.552802759115052,2,2.8099999999999996,1.3799999999999997,5,1.9760000000000002,0,0,0.030000000000000027
3,1,6,0.040210814,2,0,1.21,0.559047433,-2.6320983584399933,1,1.21,NA,5,1.966,0,0,0
3,1,9,0.032012493,2,0,1.27,0.559047433,-2.860108090003706,2,2.6799999999999997,1.4099999999999997,5,1.966,0,0,0
3,1,15,0.025961351,2.01,0,1.47,0.559047433,-3.0696253907805047,2,2.8499999999999996,1.3799999999999997,5,1.964,0,0,0.009999999999999787
3,1,19,0.190318173,1.89,0,1.42,0.559047433,-1.0775370565378062,3,4.22,1.4,5,1.988,0,0,0.06000000000000005
3,2,2,0.172750342,1.6,1,2.08,0.542065197,-1.1435388414879932,3,6.0600000000000005,1.9900000000000002,4,2.005,0,0,0.34999999999999987
3,2,5,0.057583447,1.95,0,1.18,0.542065197,-2.2421511359448036,1,1.18,NA,4,1.9174999999999998,1,0,0.030000000000000027
3,2,15,0.017763029,2.01,0,1.35,0.542065197,-3.4182670090498,3,4.28,1.465,4,1.9024999999999999,1,0,0.029999999999999805
3,2,18,0.041967597,1.98,0,1.5,0.542065197,-2.558488463349235,2,2.99,1.4900000000000002,4,1.9099999999999997,1,0,0.029999999999999805
3,2,20,0.167870388,2.08,0,1.12,0.542065197,-1.1721941022293443,3,3.37,1.125,4,1.8849999999999998,1,0,0.07000000000000028
3,3,3,0.010540699,1.98,0,1.23,0.403669725,-3.6453531715396346,4,4.779999999999999,1.1833333333333331,9,1.862222222222222,3,0,0
3,3,4,0.069685731,1.71,1,1.96,0.403669725,-1.75660145466056,2,3.91,1.9500000000000002,9,1.892222222222222,2,2,0.09999999999999987
3,3,5,0.217255514,1.95,0,1.36,0.403669725,-0.619522886518441,3,3.91,1.275,9,1.8655555555555554,3,0,0
3,3,6,0.005075151,2,0,1.45,0.403669725,-4.376240753059636,4,5.800000000000001,1.4500000000000002,9,1.8599999999999999,3,0,0
3,3,7,0.004684755,1.61,1,1.8,0.403669725,-4.456283411473556,4,7.14,1.78,9,1.9033333333333333,2,2,0.06000000000000005
3,3,9,0.014444661,2,0,1.42,0.403669725,-3.3302721659247645,3,4.07,1.3250000000000002,9,1.8599999999999999,3,0,0
3,3,13,0.018348624,1.95,0,1.26,0.403669725,-3.091042445926498,1,1.26,NA,9,1.8655555555555554,3,0,0
3,3,15,0.028694125,2.01,0,1.28,0.403669725,-2.6439046332613025,3,3.86,1.29,9,1.8588888888888886,3,0,0.009999999999999787
3,3,17,0.033769276,1.55,1,1.9,0.403669725,-2.481045636218954,2,3.8099999999999996,1.9099999999999997,9,1.9099999999999997,2,2,0.06000000000000005
3,3,18,0.193831739,1.98,0,1.49,0.403669725,-0.7336065732621043,4,5.61,1.3733333333333333,9,1.862222222222222,3,0,0
3,4,2,0.035526059,1.6,1,2.1,0.460667579,-2.5624102125888233,4,8.32,2.0733333333333337,8,1.9624999999999997,1,1,0.010000000000000009
3,4,3,0.140737849,1.98,0,1.02,0.460667579,-1.1857777632005244,2,2.24,1.2200000000000002,8,1.9149999999999996,2,0,0.020000000000000018
3,4,5,0.090376732,1.95,0,1.26,0.460667579,-1.6286898512333732,5,6.49,1.3075,8,1.9187499999999997,2,0,0
3,4,7,0.060316221,1.61,1,1.86,0.460667579,-2.033075623587728,4,7.53,1.89,8,1.9612499999999997,1,1,0.010000000000000009
3,4,8,0.079250439,2.04,0,1.14,0.460667579,-1.7600637439464173,3,3.41,1.1350000000000002,8,1.9074999999999998,2,0,0.03000000000000025
3,4,9,0.060706617,2,0,1.42,0.460667579,-2.0266239924643887,1,1.42,NA,8,1.9124999999999996,2,0,0.009999999999999787
3,4,12,0.009955104,2.16,0,1.47,0.460667579,-3.8345913116474994,2,2.99,1.5200000000000002,8,1.8924999999999996,2,0,0.1200000000000001
3,4,13,0.016006246,1.95,0,1.23,0.460667579,-3.3596976750573564,4,5.2299999999999995,1.3333333333333333,8,1.9187499999999997,2,0,0
3,4,15,0.046457154,2.01,0,1.23,0.460667579,-2.294146227649929,2,2.54,1.31,8,1.9112499999999997,2,0,0.009999999999999787
3,5,1,0.045676362,1.61,1,1.7,0.332617607,-1.9854125816245987,3,5.4,1.85,11,1.842727272727273,4,4,0.010000000000000009
3,5,2,0.025180558,1.6,1,2.05,0.332617607,-2.580921314004647,2,4.02,1.9699999999999998,11,1.8436363636363637,4,4,0.010000000000000009
3,5,3,0.057778644999999997,1.98,0,1.02,0.332617607,-1.7503742590781115,3,3.08,1.03,11,1.8090909090909093,5,0,0.010000000000000009
3,5,5,0.03435487,1.95,0,1.26,0.332617607,-2.27024971836402,4,5.449999999999999,1.3966666666666665,11,1.8118181818181822,5,0,0.020000000000000018
3,5,6,0.010735897,2,0,1.48,0.332617607,-3.433400516526519,3,4.41,1.465,11,1.8072727272727276,5,0,0.020000000000000018
3,5,8,0.076908062,2.04,0,1.06,0.332617607,-1.4643827943523344,2,2.23,1.17,11,1.803636363636364,5,0,0.040000000000000036
3,5,11,0.044114776,1.59,1,2.03,0.332617607,-2.0201987197969213,3,6.14,2.0549999999999997,11,1.8445454545454547,4,4,0.010000000000000009
3,5,14,0.022447785,1.62,1,1.94,0.332617607,-2.6958015571965306,3,5.93,1.9949999999999999,11,1.841818181818182,4,4,0.010000000000000009
3,5,16,0.03435487,1.97,0,1.22,0.332617607,-2.27024971836402,4,5.05,1.2766666666666666,11,1.8100000000000003,5,0,0.010000000000000009
3,5,17,0.050165918,1.55,1,1.85,0.332617607,-1.8916576309986837,3,5.54,1.845,11,1.8481818181818184,4,4,0.040000000000000036
3,5,19,0.006051142,1.89,0,1.42,0.332617607,-4.006746488259767,2,2.74,1.3200000000000003,11,1.8172727272727274,5,0,0.06000000000000005
3,5,20,0.259613508,2.08,0,1.48,0.332617607,-0.24779948544558283,2,2.84,1.3599999999999999,11,1.8000000000000005,5,0,0.040000000000000036
3,6,5,0.078274449,1.95,0,1.42,0.503220769,-1.860807750478746,3,4.1899999999999995,1.3849999999999998,8,2.015,0,0,0.020000000000000018
3,6,6,0.043138786,2,0,1.56,0.503220769,-2.456606478753305,3,4.54,1.49,8,2.00875,0,0,0
3,6,8,0.083544798,2.04,0,1,0.503220769,-1.7956459873973212,1,1,NA,8,2.00375,0,0,0.040000000000000036
3,6,9,0.012687878,2,0,1.79,0.503220769,-3.680381928920217,4,6.949999999999999,1.7199999999999998,8,2.00875,0,0,0
3,6,12,0.017567831,2.16,0,1.54,0.503220769,-3.3549595328642217,5,7.29,1.4375,8,1.98875,0,0,0.08000000000000007
3,6,16,0.062268202,1.97,0,1.25,0.503220769,-2.089578084171641,2,2.54,1.29,8,2.0125,0,0,0.010000000000000009
3,6,18,0.055631466,1.98,0,1.37,0.503220769,-2.2022800019544913,2,2.6100000000000003,1.2400000000000002,8,2.01125,0,0,0.010000000000000009
3,6,19,0.078860043,1.89,0,1.33,0.503220769,-1.8533543046624343,1,1.33,NA,8,2.0225,0,0,0.06000000000000005
3,6,20,0.064805778,2.08,0,1.6,0.503220769,-2.049634212332081,2,3.04,1.44,8,1.99875,0,0,0.040000000000000036
3,7,3,0.16982237,1.98,0,0.98,0.516103845,-1.1115549868063015,2,2,1.02,5,1.8699999999999999,1,0,0.029999999999999805
3,7,5,0.088424751,1.95,0,1.35,0.516103845,-1.764156076091635,2,2.62,1.27,5,1.8760000000000001,1,0,0
3,7,13,0.054265079,1.95,0,1.36,0.516103845,-2.252427087517912,2,2.71,1.3499999999999999,5,1.8760000000000001,1,0,0
3,7,15,0.004489557,2.01,0,1.52,0.516103845,-4.744553962044023,2,3.0300000000000002,1.5100000000000002,5,1.864,1,0,0.029999999999999805
3,7,17,0.138005075,1.55,1,1.79,0.516103845,-1.3190175353901714,2,3.66,1.87,5,1.956,0,0,0.33999999999999986
3,7,19,0.028889323,1.89,0,1.28,0.516103845,-2.8828359147440157,2,2.55,1.2699999999999998,5,1.888,1,0,0.06000000000000005
3,8,2,0.022057388,1.6,1,2.03,0.566660159,-3.2461121547293676,4,8.27,2.08,6,1.8783333333333336,2,2,0.010000000000000009
3,8,5,0.013273473,1.95,0,1.53,0.566660159,-3.753992224929449,3,4.529999999999999,1.4999999999999996,6,1.8200000000000003,3,0,0.020000000000000018
3,8,7,0.168065587,1.61,1,1.77,0.566660159,-1.2154054551656124,1,1.77,NA,6,1.876666666666667,2,2,0.010000000000000009
3,8,8,0.089400742,2.04,0,1.13,0.566660159,-1.8466307752712958,3,3.36,1.115,6,1.8050000000000004,3,0,0.040000000000000036
3,8,14,0.002537576,1.62,1,1.81,0.566660159,-5.4085504625343,3,5.6899999999999995,1.9399999999999997,6,1.875,2,2,0.010000000000000009
3,8,16,0.104040601,1.97,0,1.29,0.566660159,-1.6949785400044663,3,4,1.355,6,1.8166666666666667,3,0,0.020000000000000018
3,8,20,0.033964474,2.08,0,1.44,0.566660159,-2.8144446611995115,3,4.13,1.345,6,1.7983333333333336,3,0,0.040000000000000036
3,9,1,0.002927972,1.61,1,2.34,0.39117704500000006,-4.894850224801847,3,6.579999999999999,2.1199999999999997,8,2.0275,0,0,0.33999999999999986
3,9,3,0.247706422,1.98,0,0.8,0.39117704500000006,-0.45691599533041,3,2.45,0.8250000000000001,8,1.9812499999999997,1,0,0.020000000000000018
3,9,6,0.036306851,2,0,1.3,0.39117704500000006,-2.377153801768275,4,5.05,1.25,8,1.9787499999999998,1,0,0
3,9,8,0.05524107,2.04,0,1.28,0.39117704500000006,-1.95745355963844,2,2.5700000000000003,1.2900000000000003,8,1.97375,1,0,0.03000000000000025
3,9,9,0.005270349,2,0,1.73,0.39117704500000006,-4.307063673744175,4,6.84,1.7033333333333331,8,1.9787499999999998,1,0,0
3,9,12,9.75991e-4,2.16,0,1.47,0.39117704500000006,-5.993462171936695,4,6.18,1.57,8,1.9587499999999998,1,0,0.08000000000000007
3,9,13,0.029084521,1.95,0,1.45,0.39117704500000006,-2.5989541497568083,2,2.94,1.49,8,1.9849999999999999,1,0,0.030000000000000027
3,9,15,0.065781768,2.01,0,1.36,0.39117704500000006,-1.7828175401435844,3,3.95,1.295,8,1.9774999999999998,1,0,0.009999999999999787
3,9,20,0.165528011,2.08,0,1.47,0.39117704500000006,-0.860019826762547,4,5.419999999999999,1.3166666666666664,8,1.9687499999999998,1,0,0.040000000000000036
3,10,1,0.023423775,1.61,1,1.96,0.38922506300000004,-2.810406212235851,2,3.94,1.98,7,1.868571428571429,3,3,0
3,10,4,0.004099161,1.71,1,2.13,0.38922506300000004,-4.553375425812335,5,10.969999999999999,2.21,7,1.8542857142857148,3,3,0.08999999999999986
3,10,7,0.134881905,1.61,1,1.9,0.38922506300000004,-1.0597581266165441,3,5.76,1.93,7,1.868571428571429,3,3,0
3,10,8,0.072613703,2.04,0,1.04,0.38922506300000004,-1.6790040938589978,4,4.48,1.1466666666666667,7,1.8071428571428574,4,0,0
3,10,10,0.165137615,2.04,0,1.03,0.38922506300000004,-0.8573785878422294,2,2.1,1.07,7,1.8071428571428574,4,0,0
3,10,14,0.082178411,1.62,1,1.91,0.38922506300000004,-1.5552651167722733,4,7.68,1.9233333333333331,7,1.8671428571428577,3,3,0.010000000000000009
3,10,18,0.020495803,1.98,0,1.14,0.38922506300000004,-2.9439376109591833,3,3.52,1.19,7,1.815714285714286,4,0,0.06000000000000005
3,10,20,0.107944564,2.08,0,1.13,0.38922506300000004,-1.2825399453895494,3,3.4799999999999995,1.1749999999999998,7,1.8014285714285718,4,0,0.040000000000000036
3,11,2,0.02498536,1.6,1,2.07,0.514737459,-3.02536692899041,4,8.2,2.043333333333333,7,1.8900000000000006,2,2,0.020000000000000018
3,11,8,0.06773375,2.04,0,1.36,0.514737459,-2.028072403735863,3,3.8900000000000006,1.2650000000000001,7,1.8271428571428576,3,0,0.040000000000000036
3,11,9,0.02186219,2,0,1.51,0.514737459,-3.1588983216149327,3,4.73,1.6100000000000003,7,1.8328571428571434,3,0,0.030000000000000027
3,11,12,0.005660746,2.16,0,1.51,0.514737459,-4.510101296677865,3,4.57,1.5300000000000002,7,1.8100000000000005,3,0,0.1200000000000001
3,11,14,0.160062463,1.62,1,2.02,0.514737459,-1.1680928495279481,4,7.8100000000000005,1.9300000000000004,7,1.8871428571428577,2,2,0.020000000000000018
3,11,16,0.090376732,1.97,0,1.66,0.514737459,-1.739670137440694,2,3.25,1.59,7,1.8371428571428576,3,0,0.030000000000000027
3,11,17,0.067148155,1.55,1,1.78,0.514737459,-2.036755535536629,1,1.78,NA,7,1.8971428571428575,2,2,0.050000000000000044
3,11,19,0.047433145,1.89,0,1.42,0.514737459,-2.3843357363930386,2,2.87,1.4500000000000002,7,1.848571428571429,3,0,0.08000000000000007
3,12,4,0.009955104,1.71,1,1.99,0.49677923200000007,-3.9100603417296615,4,7.99,2,8,1.88375,3,3,0.09999999999999987
3,12,6,0.073199297,2,0,1.29,0.49677923200000007,-1.9149599091067915,4,5.08,1.2633333333333334,8,1.8475000000000001,4,0,0.040000000000000036
3,12,7,0.161038454,1.61,1,1.86,0.49677923200000007,-1.126502545016703,3,5.62,1.88,8,1.8962500000000002,3,3,0.020000000000000018
3,12,8,0.026546945,2.04,0,1.26,0.49677923200000007,-2.929231051048817,5,6.550000000000001,1.3225000000000002,8,1.8425000000000002,4,0,0
3,12,10,0.095647082,2.04,0,1.28,0.49677923200000007,-1.6474805378388702,3,3.7199999999999998,1.2199999999999998,8,1.8425000000000002,4,0,0
3,12,11,0.004879953,1.59,1,2.43,0.49677923200000007,-4.623010137531669,3,7.25,2.41,8,1.8987500000000002,3,3,0.020000000000000018
3,12,12,0.026937341,2.16,0,1.32,0.49677923200000007,-2.9146322609084616,3,3.9300000000000006,1.3050000000000002,8,1.8275000000000001,4,0,0.08000000000000007
3,12,17,0.088229553,1.55,1,1.71,0.49677923200000007,-1.7282037512856023,3,5.13,1.71,8,1.90375,3,3,0.040000000000000036
3,12,20,0.016787039,2.08,0,1.14,0.49677923200000007,-3.387538625638919,3,3.36,1.1099999999999999,8,1.8375000000000001,4,0,0.040000000000000036
3,13,7,0.01249268,1.61,1,1.99,0.6160452869999999,-3.898177605910751,4,7.83,1.9466666666666665,8,1.9075000000000002,2,2,0.010000000000000009
3,13,8,0.002927972,2.04,0,1.45,0.6160452869999999,-5.349010445476547,2,2.81,1.36,8,1.8537500000000002,3,0,0
3,13,10,0.012102284,2.04,0,1.39,0.6160452869999999,-3.929926283568073,4,5.46,1.3566666666666667,8,1.8537500000000002,3,0,0
3,13,11,0.019129416,1.59,1,2.45,0.6160452869999999,-3.4720932236687285,3,7.529999999999999,2.5399999999999996,8,1.9100000000000001,2,2,0.020000000000000018
3,13,12,0.112629319,2.16,0,1.55,0.6160452869999999,-1.6992184149934755,3,4.47,1.46,8,1.83875,3,0,0.1200000000000001
3,13,13,0.17079836,1.95,0,1.23,0.6160452869999999,-1.2828367992535223,4,4.460000000000001,1.0766666666666669,8,1.8650000000000002,3,0,0.020000000000000018
3,13,14,0.036111653,1.62,1,1.9,0.6160452869999999,-2.836704867653584,4,7.369999999999999,1.823333333333333,8,1.90625,2,2,0.010000000000000009
3,13,16,0.00936951,1.97,0,1.72,0.6160452869999999,-4.185859678362531,3,5.01,1.645,8,1.8625,3,0,0.020000000000000018
3,13,19,0.008393519,1.89,0,1.44,0.6160452869999999,-4.295860618254187,3,4.28,1.4200000000000002,8,1.8725,3,0,0.06000000000000005
3,14,2,0.143665821,1.6,1,1.91,0.42475112299999995,-1.0840134893493187,1,1.91,NA,9,1.8811111111111112,3,3,0.010000000000000009
3,14,5,0.158110482,1.95,0,1.38,0.42475112299999995,-0.9882093626287898,3,3.9800000000000004,1.3000000000000003,9,1.8422222222222224,4,0,0.020000000000000018
3,14,7,0.016787039,1.61,1,1.87,0.42475112299999995,-3.230896303892843,3,5.83,1.98,9,1.8800000000000001,3,3,0.010000000000000009
3,14,10,0.030646106,2.04,0,1.3,0.42475112299999995,-2.6289977974540197,4,5.140000000000001,1.2800000000000002,9,1.8322222222222224,4,0,0.03000000000000025
3,14,11,0.002147179,1.59,1,2.55,0.42475112299999995,-5.287348516888166,5,12.49,2.4850000000000003,9,1.8822222222222225,3,3,0.010000000000000009
3,14,12,0.010735897,2.16,0,1.44,0.42475112299999995,-3.67791041816314,4,5.6,1.3866666666666667,9,1.818888888888889,4,0,0.1200000000000001
3,14,14,0.106773375,1.62,1,1.66,0.42475112299999995,-1.3807948067632922,3,5.16,1.75,9,1.8788888888888888,3,3,0.010000000000000009
3,14,15,0.031426898,2.01,0,1.93,0.42475112299999995,-2.603839254031814,1,1.93,NA,9,1.8355555555555558,4,0,0.029999999999999805
3,14,16,0.026937341,1.97,0,1.6,0.42475112299999995,-2.7579899391623854,2,3.2800000000000002,1.6800000000000002,9,1.8400000000000003,4,0,0.010000000000000009
3,14,18,0.048018739,1.98,0,1.13,0.42475112299999995,-2.179912073900129,2,2.34,1.21,9,1.838888888888889,4,0,0.010000000000000009
3,15,1,0.026156549,1.61,1,1.89,0.550458715,-3.0466523589650785,2,3.8099999999999996,1.9199999999999997,11,1.907272727272727,3,3,0
3,15,2,0.069490533,1.6,1,1.76,0.550458715,-2.069561430426571,3,5.14,1.69,11,1.9081818181818178,3,3,0.010000000000000009
3,15,3,0.134881905,1.98,0,0.77,0.550458715,-1.406352340072473,2,1.55,0.78,11,1.8736363636363633,4,0,0
3,15,4,0.004489557,1.71,1,2.15,0.550458715,-4.808997924702285,3,6.3999999999999995,2.125,11,1.8981818181818177,3,3,0.09999999999999987
3,15,6,0.013273473,2,0,1.37,0.550458715,-3.724984425628602,4,5.33,1.32,11,1.8718181818181814,4,0,0
3,15,7,0.051727503,1.61,1,2.07,0.550458715,-2.364762344904113,2,4.06,1.9899999999999998,11,1.907272727272727,3,3,0
3,15,9,0.06558657,2,0,1.69,0.550458715,-2.1273810085106217,3,5.109999999999999,1.7099999999999997,11,1.8718181818181814,4,0,0
3,15,10,0.032402889,2.04,0,1.27,0.550458715,-2.8325043724019214,4,5.12,1.2833333333333334,11,1.868181818181818,4,0,0.03000000000000025
3,15,15,0.003903963,2.01,0,1.78,0.550458715,-4.948759766844843,2,3.29,1.51,11,1.8709090909090909,4,0,0.009999999999999787
3,15,16,0.008783916,1.97,0,1.37,0.550458715,-4.1378296360118405,3,4.18,1.4049999999999998,11,1.8745454545454543,4,0,0.010000000000000009
3,15,18,0.026742143,1.98,0,1.23,0.550458715,-3.024511247319971,1,1.23,NA,11,1.8736363636363633,4,0,0
3,15,20,0.012102284,2.08,0,1.18,0.550458715,-3.8173577627714765,1,1.18,NA,11,1.8645454545454543,4,0,0.040000000000000036
3,16,1,0.023423775,1.61,1,1.97,0.371462037,-2.763695138310937,3,5.859999999999999,1.9449999999999998,11,1.919090909090909,3,3,0.010000000000000009
